time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.021000002,Input,1,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,2,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,3,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,4,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,5,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,6,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,7,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,8,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
0.021000002,Input,9,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,10,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,11,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,12,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,13,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,14,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,15,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
0.021000002,Input,16,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,17,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
0.021000002,Input,18,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,19,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,20,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,21,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,22,0,4.2915354e-07,3.576279e-08,0.0186952,0.3975,0,0.0018699063,0,0,0.41039997,0
0.021000002,Input,23,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
0.021000002,Input,24,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
0.021000002,Hidden1,0,0.89239377,0.891739,0.8922256,0.74640536,0.3975,0,0.8772056,0.8377992,0.83800626,1.4297704,0
0.021000002,Hidden1,1,0.0073500876,0.0076519167,0.007470183,0.0431075,0.3975,0,0.011197475,0.7304056,0.73062074,1.4297704,0
0.021000002,Hidden1,2,0.90817565,0.906702,0.9076135,0.7568403,0.3975,0,0.89171576,0.85473204,0.8550283,1.4297704,0
0.021000002,Hidden1,3,1.1541698e-13,4.2915363e-07,3.5762923e-08,0.0186952,0.3975,0,0.0018699063,0.5572363,0.55748856,1.4297704,0
0.021000002,Hidden1,4,0.9080745,0.9075885,0.90796375,0.76106536,0.3975,0,0.89293617,0.85359365,0.853791,1.4297704,0
0.021000002,Hidden1,5,0.0010292297,0.0015613529,0.0012221772,0.038935326,0.3975,0,0.00529875,0.7137509,0.71399367,1.4297704,0
0.021000002,Hidden1,6,5.5140575e-12,4.2916753e-07,3.577143e-08,0.0186952,0.3975,0,0.0018699063,0.57508874,0.5752308,1.4297704,0
0.021000002,Hidden1,7,6.78948e-06,1.9356972e-05,1.1256e-05,0.01910394,0.3975,0,0.0019278154,0.6658231,0.6659871,1.4297704,0
0.021000002,Hidden1,8,9.137012e-10,4.316392e-07,3.7249137e-08,0.018695258,0.3975,0,0.0018699142,0.6065454,0.60676396,1.4297704,0
0.021000002,Hidden1,9,5.870302e-09,4.366032e-07,4.2224062e-08,0.018695263,0.3975,0,0.0018699192,0.6292709,0.6294532,1.4297704,0
0.021000002,Hidden1,10,0.01187266,0.013630236,0.013072757,0.06800376,0.3975,0,0.019067587,0.7433229,0.74348575,1.4297704,0
0.021000002,Hidden1,11,0.0004987906,0.0010822371,0.0007134157,0.038565107,0.3975,0,0.004830524,0.7041584,0.70433575,1.4297704,0
0.021000002,Hidden1,12,0.7463521,0.7445483,0.7458507,0.616046,0.3975,0,0.7316981,0.7854745,0.7856928,1.4297704,0
0.021000002,Hidden1,13,3.1455535e-08,5.112974e-07,8.569582e-08,0.01869691,0.3975,0,0.0018701511,0.6319294,0.6321306,1.4297704,0
0.021000002,Hidden1,14,4.221684e-06,1.2176722e-05,7.010267e-06,0.01894679,0.3975,0,0.001905638,0.66232073,0.66246825,1.4297704,0
0.021000002,Hidden1,15,0.7250232,0.72843826,0.7267757,0.6232022,0.3975,0,0.71791464,0.7819592,0.7821211,1.4297704,0
0.021000002,Hidden1,16,0.7228841,0.7233632,0.72336566,0.6085431,0.3975,0,0.7118812,0.78197753,0.78219384,1.4297704,0
0.021000002,Hidden1,17,0.9139707,0.9132172,0.91370714,0.76634073,0.3975,0,0.89852947,0.86154,0.8617716,1.4297704,0
0.021000002,Hidden1,18,0.0003138899,0.00089741417,0.0005269787,0.038427215,0.3975,0,0.0046503944,0.6910125,0.6911678,1.4297704,0
0.021000002,Hidden1,19,0.2571534,0.23692973,0.24687845,0.20440951,0.3975,0,0.2336777,0.75966763,0.75996894,1.4297704,0
0.021000002,Hidden1,20,6.304914e-11,4.2927573e-07,3.5847638e-08,0.018695204,0.3975,0,0.0018699068,0.5957686,0.5959338,1.4297704,0
0.021000002,Hidden1,21,0.0010586438,0.0016120696,0.0012597508,0.039313838,0.3975,0,0.0053822463,0.71396035,0.7142025,1.4297704,0
0.021000002,Hidden1,22,0.00040795436,0.0009733457,0.0006135374,0.038256433,0.3975,0,0.0047016544,0.701285,0.7015424,1.4297704,0
0.021000002,Hidden1,23,0.19747905,0.19988082,0.19895196,0.1873144,0.3975,0,0.19862418,0.75743693,0.75767714,1.4297704,0
0.021000002,Hidden1,24,0.001144041,0.001764816,0.0013805298,0.039552357,0.3975,0,0.00554357,0.71391726,0.7140927,1.4297704,0
0.021000002,Hidden1,25,0.0026980808,0.003460278,0.0030214135,0.040795118,0.3975,0,0.007193762,0.72108203,0.72120357,1.4297704,0
0.021000002,Hidden1,26,2.6912283e-05,6.8595575e-05,4.1994535e-05,0.02008836,0.3975,0,0.002070572,0.68000215,0.6802182,1.4297704,0
0.021000002,Hidden1,27,0.785094,0.78290194,0.78430104,0.64728886,0.3975,0,0.76934063,0.7925126,0.7927412,1.4297704,0
0.021000002,Hidden1,28,0.0014142368,0.0021188261,0.0016945535,0.04000846,0.3975,0,0.0059077893,0.71529347,0.7154069,1.4297704,0
0.021000002,Hidden1,29,0.0017490378,0.0023317887,0.0019742814,0.03963833,0.3975,0,0.006062443,0.71809125,0.7182906,1.4297704,0
0.021000002,Hidden1,30,6.5791688e-09,4.451901e-07,4.5769227e-08,0.018695526,0.3975,0,0.0018699534,0.62371325,0.6239647,1.4297704,0
0.021000002,Hidden1,31,1.1948997e-08,4.4539357e-07,4.9133334e-08,0.018695392,0.3975,0,0.00186994,0.63446623,0.6347527,1.4297704,0
0.021000002,Hidden1,32,1.2715505e-10,4.2946073e-07,3.5955612e-08,0.018695207,0.3975,0,0.0018699073,0.5971507,0.5973357,1.4297704,0
0.021000002,Hidden1,33,0.19389844,0.2061533,0.19977765,0.23071064,0.3975,0,0.20860903,0.75712943,0.757345,1.4297704,0
0.021000002,Hidden1,34,0.71148604,0.7057312,0.7090436,0.57867825,0.3975,0,0.6930259,0.78123355,0.7814789,1.4297704,0
0.021000002,Hidden1,35,1.4752375e-06,4.214624e-06,2.3533476e-06,0.018773437,0.3975,0,0.0018811368,0.6590777,0.65932,1.4297704,0
0.021000002,Hidden1,36,2.0295794e-05,5.313727e-05,3.2146552e-05,0.019792963,0.3975,0,0.00202712,0.6772083,0.6774446,1.4297704,0
0.021000002,Hidden1,37,0.00053409825,0.0010977632,0.00073841086,0.038611952,0.3975,0,0.004849182,0.7060103,0.7062345,1.4297704,0
0.021000002,Hidden1,38,6.5225555e-07,2.0052541e-06,1.0256271e-06,0.01872643,0.3975,0,0.0018744479,0.6549242,0.65512556,1.4297704,0
0.021000002,Hidden1,39,0.788556,0.7872987,0.7882441,0.6500332,0.3975,0,0.77357215,0.7930365,0.7932629,1.4297704,0
0.021000002,Hidden1,40,6.2077056e-08,5.2895484e-07,1.11223315e-07,0.018696612,0.3975,0,0.0018701372,0.64447653,0.6447086,1.4297704,0
0.021000002,Hidden1,41,1.9600585e-10,4.2956e-07,3.603566e-08,0.018695211,0.3975,0,0.0018699077,0.6027107,0.6029208,1.4297704,0
0.021000002,Hidden1,42,4.1174277e-05,8.92635e-05,5.8552454e-05,0.020345261,0.3975,0,0.0021148631,0.6866524,0.68686265,1.4297704,0
0.021000002,Hidden1,43,0.0003639137,0.0009572805,0.00058126805,0.03873575,0.3975,0,0.0047351276,0.6967438,0.69688,1.4297704,0
0.021000002,Hidden1,44,6.6466377e-10,4.3057923e-07,3.6708e-08,0.01869523,0.3975,0,0.0018699105,0.6100328,0.6102099,1.4297704,0
0.021000002,Hidden1,45,1.956784e-05,5.1371408e-05,3.1081225e-05,0.019755116,0.3975,0,0.002021746,0.6763869,0.67653364,1.4297704,0
0.021000002,Hidden1,46,3.9785243e-13,4.291543e-07,3.576336e-08,0.0186952,0.3975,0,0.0018699063,0.5607568,0.5608818,1.4297704,0
0.021000002,Hidden1,47,0.67116374,0.6657827,0.6688231,0.5491212,0.3975,0,0.6541165,0.77687275,0.77713627,1.4297704,0
0.021000002,Hidden1,48,0.00033445575,0.0009122215,0.0005452396,0.038342416,0.3975,0,0.004655241,0.69487417,0.6950854,1.4297704,0
0.021000002,Hidden2,0,0.8791753,0.8698993,0.87555724,0.627511,0.3975,0,0.84566045,0.8253917,0.8264936,1.4176282,0
0.021000002,Hidden2,1,0.8780249,0.867658,0.8740171,0.61821896,0.3975,0,0.8427141,0.82475334,0.82573336,1.4176282,0
0.021000002,Hidden2,2,8.823279e-05,0.0002709371,0.00015558035,0.021565072,0.3975,0,0.0024003505,0.6306444,0.63151157,1.4176282,0
0.021000002,Hidden2,3,0.000706853,0.0021639816,0.0012448147,0.041600958,0.3975,0,0.0061076796,0.6651539,0.66602427,1.4176282,0
0.021000002,Hidden2,4,0.00077951734,0.0023046075,0.0013436081,0.042670783,0.3975,0,0.006341225,0.6854074,0.6859508,1.4176282,0
0.021000002,Hidden2,5,0.0022657379,0.003745025,0.0028212224,0.044292215,0.3975,0,0.007799744,0.7126652,0.71348184,1.4176282,0
0.021000002,Hidden2,6,0.6951813,0.6899488,0.6934346,0.5045086,0.3975,0,0.6714048,0.7730612,0.7739824,1.4176282,0
0.021000002,Hidden2,7,0.0002330617,0.00022638042,0.0002292893,0.018968003,0.3975,0,0.0021005427,0.69951695,0.70035243,1.4176282,0
0.021000002,Hidden2,8,0.8833816,0.8809551,0.88277435,0.667833,0.3975,0,0.85964286,0.82436824,0.82499,1.4176282,0
0.021000002,Hidden2,9,0.0027737927,0.0053870967,0.0037173913,0.070817605,0.3975,0,0.011930147,0.7128939,0.71369606,1.4176282,0
0.021000002,Hidden2,10,4.910843e-07,1.3060877e-06,6.722326e-07,0.018700952,0.3975,0,0.0018712706,0.65212846,0.65298265,1.4176282,0
0.021000002,Hidden2,11,0.038185157,0.07084176,0.05350942,0.16946852,0.3975,0,0.080704436,0.743704,0.7442149,1.4176282,0
0.021000002,Hidden2,12,0.011187737,0.020849444,0.013989747,0.12587108,0.3975,0,0.031351607,0.7300673,0.7309113,1.4176282,0
0.021000002,Hidden2,13,0.004328956,0.006456063,0.005034945,0.07101866,0.3975,0,0.012912323,0.7194025,0.7203775,1.4176282,0
0.021000002,Hidden2,14,7.51644e-06,1.0040761e-05,8.355139e-06,0.018731259,0.3975,0,0.0018821626,0.67347443,0.6742527,1.4176282,0
0.021000002,Hidden2,15,0.7112028,0.68634,0.70001435,0.45243272,0.3975,0,0.6629492,0.7775261,0.7788669,1.4176282,0
0.021000002,Hidden2,16,0.000329083,0.00046677247,0.00037627466,0.021477424,0.3975,0,0.0025678375,0.7006665,0.7015931,1.4176282,0
0.021000002,Hidden2,17,0.0033944119,0.0044641877,0.0037597376,0.043216906,0.3975,0,0.008339459,0.7179887,0.71890527,1.4176282,0
0.021000002,Hidden2,18,0.0007889122,0.0023282683,0.001356705,0.043028668,0.3975,0,0.006398308,0.68775916,0.68867105,1.4176282,0
0.021000002,Hidden2,19,0.00075866096,0.0022552942,0.0013119341,0.042231157,0.3975,0,0.00625288,0.684406,0.68503505,1.4176282,0
0.021000002,Hidden2,20,0.6020746,0.5720242,0.58891886,0.3877264,0.3975,0,0.5535944,0.766586,0.7676062,1.4176282,0
0.021000002,Hidden2,21,0.010889536,0.009272758,0.009732965,0.024597783,0.3975,0,0.01080526,0.73216194,0.7330707,1.4176282,0
0.021000002,Hidden2,22,0.0008168478,0.0023981244,0.0014011681,0.043635864,0.3975,0,0.0065218983,0.68777055,0.6884561,1.4176282,0
0.021000002,Hidden2,23,0.0010482013,0.002624752,0.0016326436,0.043984544,0.3975,0,0.0067607313,0.6999787,0.70065147,1.4176282,0
0.021000002,Hidden2,24,0.010872079,0.010314517,0.010211138,0.051332414,0.3975,0,0.014416306,0.7295237,0.7303386,1.4176282,0
0.021000002,Hidden2,25,0.00010176883,0.0002813359,0.00016780593,0.021529185,0.3975,0,0.002406121,0.6804344,0.6815117,1.4176282,0
0.021000002,Hidden2,26,8.336955e-07,2.9524342e-06,1.4936668e-06,0.018721744,0.3975,0,0.0018748316,0.6321235,0.6331025,1.4176282,0
0.021000002,Hidden2,27,0.010923623,0.009531213,0.009997895,0.044782385,0.3975,0,0.01305633,0.7301512,0.7314174,1.4176282,0
0.021000002,Hidden2,28,0.0063108704,0.007067412,0.0065568443,0.044596363,0.3975,0,0.010820307,0.7232449,0.7241621,1.4176282,0
0.021000002,Hidden2,29,0.2059142,0.24343917,0.22303724,0.2974956,0.3975,0,0.2488448,0.7509079,0.7518003,1.4176282,0
0.021000002,Hidden2,30,0.8554478,0.8399139,0.8490305,0.5855446,0.3975,0,0.81447697,0.8134088,0.814744,1.4176282,0
0.021000002,Hidden2,31,0.0010892825,0.0024797157,0.0015998073,0.041614234,0.3975,0,0.0063931677,0.70348835,0.70430464,1.4176282,0
0.021000002,Hidden2,32,8.8096436e-05,0.00024267807,0.00014483201,0.021134533,0.3975,0,0.0023318636,0.68006295,0.6812286,1.4176282,0
0.021000002,Hidden2,33,6.0051265e-05,0.00017827452,0.000103527374,0.020553721,0.3975,0,0.0022158192,0.6700042,0.6714027,1.4176282,0
0.021000002,Hidden2,34,7.803704e-07,1.410722e-06,8.899775e-07,0.018699145,0.3975,0,0.0018711841,0.65773857,0.658438,1.4176282,0
0.021000002,Hidden2,35,0.00075176015,0.0022812288,0.0013166083,0.04274379,0.3975,0,0.0063274847,0.6771953,0.677948,1.4176282,0
0.021000002,Hidden2,36,8.134691e-05,9.749309e-05,8.477801e-05,0.019214239,0.3975,0,0.0020091678,0.6924723,0.69360137,1.4176282,0
0.021000002,Hidden2,37,0.762938,0.738037,0.7517261,0.5107301,0.3975,0,0.7153063,0.78606576,0.7874282,1.4176282,0
0.021000002,Hidden2,38,0.001824814,0.0030784411,0.0022581771,0.04270294,0.3975,0,0.007040891,0.71230763,0.7133228,1.4176282,0
0.021000002,Hidden2,39,0.000101079066,0.00021827247,0.00014359246,0.020639079,0.3975,0,0.0022603532,0.68802404,0.6889925,1.4176282,0
0.021000002,Hidden2,40,0.9092515,0.90032285,0.9058348,0.65178126,0.3975,0,0.87546873,0.8548869,0.8557408,1.4176282,0
0.021000002,Hidden2,41,0.0011148285,0.0025613415,0.0016338816,0.043140538,0.3975,0,0.006619261,0.7052528,0.7065341,1.4176282,0
0.021000002,Hidden2,42,0.84452885,0.83026296,0.8384963,0.5885064,0.3975,0,0.8060873,0.80765826,0.80892956,1.4176282,0
0.021000002,Hidden2,43,0.0021756692,0.0037651141,0.002793941,0.044479303,0.3975,0,0.007836533,0.710967,0.71154606,1.4176282,0
0.021000002,Hidden2,44,0.0007185242,0.0021616959,0.0012514731,0.041402727,0.3975,0,0.006085799,0.68139315,0.6821832,1.4176282,0
0.021000002,Hidden2,45,3.327124e-06,5.3236163e-06,3.9536685e-06,0.018721005,0.3975,0,0.0018768918,0.6669,0.6676535,1.4176282,0
0.021000002,Hidden2,46,0.00082665554,0.0024101106,0.0014105986,0.043787625,0.3975,0,0.0065478617,0.69010574,0.69109404,1.4176282,0
0.021000002,Hidden2,47,0.0022522383,0.0051212744,0.0033018095,0.072063774,0.3975,0,0.011815524,0.70865154,0.70943785,1.4176282,0
0.021000002,Hidden2,48,0.00080193824,0.0023686623,0.0013799062,0.043465663,0.3975,0,0.0064783623,0.6878509,0.68888175,1.4176282,0
0.021000002,Output,0,0.0018801602,0.0055328137,0.0032487987,0.053373106,0.3975,0,0.010316843,0.54445153,0.54554963,1.1004893,0
0.021000002,Output,1,0.44291857,0.35547477,0.39905053,0.18480831,0.3975,0,0.3384081,0.6027669,0.6043725,1.1004893,0
0.021000002,Output,2,0.003850027,0.011472578,0.006724415,0.08260581,0.3975,0,0.018585902,0.5404684,0.54119253,1.1004893,0
0.021000002,Output,3,0.92823976,0.91336954,0.9223877,0.62338084,0.3975,0,0.8843707,0.73836935,0.74022007,1.1004893,0
0.021000002,Output,4,0.010796167,0.015423445,0.012551534,0.08115248,0.3975,0,0.02199635,0.58145654,0.5828328,1.1004893,0
0.021000002,Output,5,0.9232323,0.9090227,0.91760033,0.623888,0.3975,0,0.8805092,0.7264968,0.72842807,1.1004893,0
0.021000002,Output,6,0.4306412,0.4754705,0.45315146,0.41254085,0.3975,0,0.4691775,0.5979459,0.5992629,1.1004893,0
0.021000002,Output,7,0.002946933,0.008847515,0.005170435,0.06975598,0.3975,0,0.014938362,0.52499205,0.5257937,1.1004893,0
0.021000002,Output,8,0.8643018,0.8398844,0.8546454,0.5192964,0.3975,0,0.80782557,0.66256964,0.66427946,1.1004893,0
0.021000002,Output,9,0.5787958,0.58779705,0.58456594,0.40859175,0.3975,0,0.5698765,0.60428834,0.6055195,1.1004893,0
0.021000002,Output,10,0.012705011,0.026670247,0.01849468,0.084357746,0.3975,0,0.032438997,0.5840828,0.5854185,1.1004893,0
0.021000002,Output,11,0.874468,0.85736793,0.8676635,0.5790016,0.3975,0,0.8295313,0.6670305,0.6687629,1.1004893,0
0.021000002,Output,12,0.013146554,0.015732016,0.013653386,0.0698463,0.3975,0,0.021143444,0.58613366,0.5874935,1.1004893,0
0.021000002,Output,13,0.004767818,0.009026598,0.00629129,0.060487993,0.3975,0,0.0141727375,0.5647092,0.56583285,1.1004893,0
0.021000002,Output,14,0.0018488546,0.005537666,0.0032325883,0.05355727,0.3975,0,0.010339626,0.5369861,0.53804517,1.1004893,0
0.021000002,Output,15,0.0018166655,0.005482522,0.003192083,0.05330275,0.3975,0,0.010264545,0.4903955,0.49132338,1.1004893,0
0.021000002,Output,16,0.9111372,0.89184093,0.9037047,0.56804115,0.3975,0,0.85946095,0.70755905,0.7090992,1.1004893,0
0.021000002,Output,17,0.0040947697,0.0072687515,0.005251036,0.05468809,0.3975,0,0.012010685,0.56458133,0.56587166,1.1004893,0
0.021000002,Output,18,0.006297858,0.009588426,0.007334999,0.062896885,0.3975,0,0.014919272,0.56849647,0.5696625,1.1004893,0
0.021000002,Output,19,0.0018227727,0.005500961,0.0032028174,0.053419206,0.3975,0,0.010292785,0.46446285,0.4651021,1.1004893,0
0.021000002,Output,20,0.0018288034,0.0055144476,0.0032117115,0.05348682,0.3975,0,0.010311685,0.52226317,0.5230549,1.1004893,0
0.021000002,Output,21,0.541461,0.51472473,0.5312827,0.3024621,0.3975,0,0.49349844,0.6038398,0.60527605,1.1004893,0
0.021000002,Output,22,0.0038543458,0.010995722,0.0065241447,0.07985188,0.3975,0,0.017881338,0.5530476,0.55393434,1.1004893,0
0.021000002,Output,23,0.84044605,0.81666356,0.8309748,0.5115941,0.3975,0,0.78615665,0.649034,0.65063196,1.1004893,0
0.021000002,Output,24,0.018126689,0.047753166,0.0304306,0.14335275,0.3975,0,0.05731312,0.5789523,0.5801867,1.1004893,0
0.022000002,Input,0,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Input,1,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,2,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,3,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,4,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,5,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,6,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,7,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,8,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Input,9,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,10,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,11,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,12,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,13,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,14,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,15,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Input,16,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,17,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Input,18,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,19,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,20,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,21,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,22,0,2.2351747e-07,1.7881394e-08,0.016825702,0.3975,0,0.0016827714,0,0,0.41039997,0
0.022000002,Input,23,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Input,24,0.95,0.9499988,0.9499999,0.8602629,0.3975,0,0.9410252,0,0,0.41039997,0
0.022000002,Hidden1,0,0.89238673,0.8920226,0.8923062,0.7609671,0.3975,0,0.87891704,0.83806175,0.8381668,1.4303008,0
0.022000002,Hidden1,1,0.00727776,0.0075129443,0.007373972,0.039548043,0.3975,0,0.010716454,0.73068994,0.73080367,1.4303008,0
0.022000002,Hidden1,2,0.90844977,0.9073668,0.90803164,0.77189296,0.3975,0,0.89381945,0.8551375,0.8552997,1.4303008,0
0.022000002,Hidden1,3,1.0709154e-13,2.2351757e-07,1.7881515e-08,0.016825702,0.3975,0,0.0016827714,0.5576249,0.5577803,1.4303008,0
0.022000002,Hidden1,4,0.90805507,0.90779895,0.9080094,0.7757387,0.3975,0,0.89459294,0.8538583,0.85396415,1.4303008,0
0.022000002,Hidden1,5,0.0009537739,0.0013246642,0.0010879756,0.035174258,0.3975,0,0.0047096238,0.7141166,0.71426284,1.4303008,0
0.022000002,Hidden1,6,4.26945e-12,2.2352769e-07,1.788785e-08,0.016825702,0.3975,0,0.0016827714,0.57524735,0.57531077,1.4303008,0
0.022000002,Hidden1,7,5.0298613e-06,1.3749952e-05,8.142931e-06,0.017194921,0.3975,0,0.0017318671,0.6660101,0.6660849,1.4303008,0
0.022000002,Hidden1,8,6.888196e-10,2.2530409e-07,1.8968977e-08,0.016825754,0.3975,0,0.0016827782,0.60686034,0.60698634,1.4303008,0
0.022000002,Hidden1,9,5.600273e-09,2.3025768e-07,2.3912168e-08,0.01682576,0.3975,0,0.0016827832,0.6294529,0.62952566,1.4303008,0
0.022000002,Hidden1,10,0.008329095,0.012165581,0.010700926,0.06241994,0.3975,0,0.017191015,0.7435428,0.74363077,1.4303008,0
0.022000002,Hidden1,11,0.00041091518,0.00082220125,0.0005621654,0.034790818,0.3975,0,0.004219063,0.7043808,0.7044698,1.4303008,0
