Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_ufunc_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\contexts.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:928(_missing_)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\centrality\subgraph_alg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\ufunclike.py:1(<module>)
       95    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:66(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_xlrd.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:98(__init__)
      459    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       47    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\functools.py:478(lru_cache)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:2897(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axis.py:36(Tick)
      154    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\concat.py:72(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\arrow\dtype.py:39(ArrowDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\coloring\greedy_coloring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:2814(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\tzinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\multigraph.py:1(<module>)
       37    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\base.py:58(_validate_set_axis)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:938(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\display.py:1(<module>)
       21    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\re.py:325(_subx)
      128    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\deprecation.py:205(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\ImageFile.py:583(PyCodec)
      185    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\concat.py:54(is_nonempty)
      166    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\window\doc.py:11(create_section_header)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:177(_validate_parse_dates_presence)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\components\strongly_connected.py:1(<module>)
       66    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:640(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\cuts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_base.py:900(ExcelWriter)
       72    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\util.py:108(get)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\string_.py:230(StringArray)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\glob.py:117(_iterdir)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tokenize.py:295(detect_encoding)
       20    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:648(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\cycles.py:1(<module>)
      262    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\concat.py:79(<genexpr>)
      250    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:952(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\request.py:76(Mode)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\datetimes.py:155(DatetimeArray)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:81(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\_parser.py:569(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\random_sequence.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sysconfig.py:141(is_python_build)
       27    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:658(_code_to_timestamp_pyc)
       86    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\numerictypes.py:282(issubclass_)
      116    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\generic.py:5975(__getattr__)
       19    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:134(check_shape)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sysconfig.py:124(_is_python_source_dir)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:2650(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\regular.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\_parser.py:294(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\laguerre.py:1606(Laguerre)
       29    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:1361(_to_unmasked_float_array)
      157    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\range.py:892(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2370(new_block_2d)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:144(Block)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\unicode.py:99(identbodychars)
       18    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:56(_make_str_method)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:1240(_get_handles)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\covering.py:1(<module>)
       14    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\copyreg.py:103(_slotnames)
      256    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4758(__init__)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:26(_getlang)
      240    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:2249(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\textwrap.py:336(_split_chunks)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\urllib\parse.py:437(urlsplit)
      123    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\construction.py:683(_sanitize_str_dtypes)
       34    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\os.py:746(encodekey)
      209    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\geometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_compression.py:1(<module>)
      139    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:757(preParse)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:882(wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\common.py:1(<module>)
      222    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:1330(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\tree\coding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\treewidth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\operators\product.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:489(indent)
       39    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:596(_get_root)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_xlsxwriter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\matching.py:1(<module>)
       62    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:1878(_signature_is_functionlike)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\centrality\degree_alg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\linalg\laplacianmatrix.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\datetime.py:1602(__new__)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:528(set_results_name)
       11    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:85(__call__)
       17    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:276(validate_color_or_auto)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\legend_handler.py:423(HandlerRegularPolyCollection)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\c_parser_wrapper.py:201(_set_noconvert_columns)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\categorical.py:122(_cat_compare_op)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\weakref.py:105(__init__)
      144    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:77(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:29(Cursors)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\einsumfunc.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\common.py:229(stringify_path)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\missing.py:307(_isna_string_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:3803(_get_indexer)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\small.py:44(_raise_on_directed)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\asteroidal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexing.py:1126(_LocIndexer)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:200(Close)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\atlas.py:1(<module>)
       20    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:843(is_one_of_factory)
       19    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_dtype.py:330(_name_includes_bit_suffix)
